Entity,YEAR,records lost,ORGANISATION,METHOD OF LEAK,DATA SENSITIVITY
"Seacoast Radiology, PA",2010,231400,healthcare,hacked,SSN/Personal details
Embassy Cables,2010,251000,government,inside job,Full bank account details
US Military,2010,260000,military,inside job,Full bank account details
US Federal Reserve Bank of Cleveland,2010,400000,financial,hacked,Credit card information
Classified Iraq War documents,2010,392000,government,inside job,SSN/Personal details
"Triple-S Salud, Inc.",2010,398000,healthcare,lost / stolen device,Email password/Health records
Puerto Rico Department of Health,2010,515000,healthcare,hacked,Email password/Health records
Ohio State University,2010,760000,academic,hacked,SSN/Personal details
"South Shore Hospital, Massachusetts",2010,800000,healthcare,lost / stolen device,Full bank account details
Gawker.com,2010,1500000,web,hacked,SSN/Personal details
New York City Health & Hospitals Corp.,2010,1700000,healthcare,lost / stolen device,Email password/Health records
Betfair,2010,2300000,web,hacked,Credit card information
JP Morgan Chase,2010,2600000,financial,lost / stolen device,Credit card information
Educational Credit Management Corp,2010,3300000,financial,lost / stolen device,SSN/Personal details
Morgan Stanley Smith Barney,2011,34000,financial,lost / stolen device,Credit card information
US Army,2011,50000,military,accidentally published,Just email address/Online information
Writerspace.com,2011,62000,web,hacked,Just email address/Online information
University of Wisconsin - Milwaukee,2011,73000,academic,hacked,SSN/Personal details
Memorial Healthcare System,2011,102153,healthcare,lost / stolen device,SSN/Personal details
US Law Enforcement,2011,123461,government,hacked,Credit card information
San Francisco Public Utilities Commission ,2011,180000,government,hacked,Just email address/Online information
Accendo Insurance Co. ,2011,175350,healthcare,poor security,SSN/Personal details
Bethesda Game Studios,2011,200000,gaming,hacked,Just email address/Online information
Restaurant Depot,2011,200000,retail,hacked,Credit card information
Massachusetts Government,2011,210000,government,hacked,Full bank account details
Southern California Medical-Legal Consultants,2011,300000,healthcare,hacked,SSN/Personal details
Honda Canada,2011,283000,retail,hacked,SSN/Personal details
Citigroup,2011,360083,financial,hacked,Credit card information
Spartanburg Regional Healthcare System,2011,400000,healthcare,lost / stolen device,Email password/Health records
Eisenhower Medical Center,2011,514330,healthcare,lost / stolen device,Email password/Health records
Stratfor,2011,935000,military,hacked,Full bank account details
Sony Pictures,2011,1000000,web,hacked,Just email address/Online information
Oregon Department of Motor Vehicles,2011,1000000,government,hacked,SSN/Personal details
Nemours Foundation,2011,1055489,healthcare,lost / stolen device,Email password/Health records
Sega,2011,1290755,gaming,hacked,SSN/Personal details
Washington Post,2011,1270000,media,hacked,SSN/Personal details
Health Net - IBM,2011,1900000,healthcare,lost / stolen device,Full bank account details
Countrywide Financial Corp,2011,2500000,financial,inside job,SSN/Personal details
State of Texas,2011,3500000,government,accidentally published,SSN/Personal details
Sutter Medical Foundation,2011,4243434,healthcare,lost / stolen device,SSN/Personal details
Tricare,2011,4901432,"military, healthcare",lost / stolen device,Email password/Health records
China Software Developer Network,2011,6000000,web,hacked,Just email address/Online information
NHS,2011,8300000,healthcare,lost / stolen device,Email password/Health records
178.com,2011,10000000,web,hacked,Just email address/Online information
Nexon Korea Corp,2011,13200000,web,hacked,SSN/Personal details
Sony Online Entertainment,2011,24600000,gaming,hacked,Credit card information
Tianya,2011,28000000,web,hacked,Just email address/Online information
Steam,2011,35000000,web,hacked,Credit card information
Sony PSN,2011,77000000,gaming,hacked,Just email address/Online information
Dropbox,2012,30000,web,hacked,Just email address/Online information
Militarysingles.com,2012,163792,"web, military",hacked,Just email address/Online information
South Carolina Government,2012,6400000,healthcare,inside job,Email password/Health records
Emory Healthcare,2012,315000,healthcare,lost / stolen device,Email password/Health records
Formspring,2012,420000,web,hacked,Just email address/Online information
Yahoo Voices,2012,450000,"tech, web",hacked,Just email address/Online information
Medicaid,2012,780000,"government, healthcare",hacked,Full bank account details
California Department of Child Support Services,2012,800000,government,lost / stolen device,SSN/Personal details
Global Payments,2012,7000000,financial,hacked,Credit card information
New York State Electric & Gas,2012,1800000,energy,inside job,SSN/Personal details
Three Iranian banks,2012,3000000,financial,hacked,Full bank account details
Office of the Texas Attorney General,2012,6500000,government,accidentally published,SSN/Personal details
"LinkedIn, eHarmony, Last.fm",2012,8000000,web,hacked,Just email address/Online information
Gamigo,2012,8000000,web,hacked,Just email address/Online information
KT Corp.,2012,8700000,telecoms,hacked,SSN/Personal details
Greek government,2012,9000000,government,hacked,SSN/Personal details
"""Apple""",2012,12367232,"tech, retail",accidentally published,SSN/Personal details
Blizzard,2012,14000000,gaming,hacked,SSN/Personal details
Zappos,2012,24000000,web,hacked,SSN/Personal details
Last.fm,2012,43500000,web,hacked,Just email address/Online information
Dropbox,2012,68700000,web,hacked,Just email address/Online information
Massive American business hack,2012,160000000,financial,hacked,Full bank account details
Court Ventures,2012,200000000,financial,inside job,SSN/Personal details
LinkedIn,2012,117000000,web,hacked,Just email address/Online information
South Carolina State Dept. of Revenue,2012,3600000,government,hacked,Full bank account details
Central Hudson Gas & Electric,2013,110000,energy,hacked,Credit card information
"Crescent Health Inc., Walgreens",2013,100000,healthcare,lost / stolen device,Email password/Health records
Florida Courts,2013,100000,government,lost / stolen device,SSN/Personal details
Florida Department of Juvenile Justice,2013,100000,government,lost / stolen device,SSN/Personal details
Kirkwood Community College,2013,125000,academic,hacked,SSN/Personal details
Citigroup,2013,150000,financial,accidentally published,SSN/Personal details
Indiana University,2013,146000,academic,poor security,SSN/Personal details
Washington State court system,2013,160000,government,hacked,SSN/Personal details
TerraCom & YourTel,2013,170000,telecoms,accidentally published,SSN/Personal details
Nintendo,2013,240000,gaming,hacked,SSN/Personal details
Twitter,2013,250000,web,hacked ,Just email address/Online information
Apple,2013,275000,tech,hacked,Just email address/Online information
Scribd,2013,500000,web,hacked,Just email address/Online information
Drupal,2013,1000000,web,hacked,Just email address/Online information
NMBS,2013,1460000,transport,accidentally published,SSN/Personal details
National Security Agency,2013,1500000,government,inside job,Full bank account details
Kissinger Cables,2013,1700000,government,inside job,Credit card information
Ubuntu,2013,2000000,tech,hacked,Credit card information
Vodafone,2013,2000000,telecoms,inside job,Credit card information
ssndob.ms,2013,4000000,web,hacked,SSN/Personal details
Advocate Medical Group,2013,4000000,healthcare,lost / stolen device,SSN/Personal details
SnapChat,2013,4700000,"web, tech",hacked,SSN/Personal details
Facebook,2013,6000000,web,accidentally published,Just email address/Online information
Yahoo Japan,2013,22000000,"tech, web",hacked,Just email address/Online information
Adobe,2013,36000000,tech,hacked,Full bank account details
Evernote,2013,50000000,web,hacked,Just email address/Online information
Living Social,2013,50000000,web,hacked,Just email address/Online information
Yahoo,2013,1000000000,web,hacked,SSN/Personal details
Tumblr,2013,65000000,web,hacked,Just email address/Online information
New York Taxis,2014,52000,transport,poor security,Just email address/Online information
NASDAQ,2014,500000,financial,hacked,Just email address/Online information
Dominios Pizzas (France),2014,600000,web,hacked,Just email address/Online information
Japan Airlines,2014,750000,transport,hacked,SSN/Personal details
Mozilla,2014,76000,web,poor security,SSN/Personal details
MacRumours.com,2014,860000,web,hacked,Just email address/Online information
"D&B, Altegrity",2014,1000000,tech,hacked,Credit card information
Neiman Marcus,2014,1100000,retail,hacked,SSN/Personal details
Staples,2014,1160000,retail,hacked,Credit card information
European Central Bank,2014,4000000,financial,hacked,Just email address/Online information
UPS,2014,4000000,retail,hacked,Credit card information
Community Health Systems,2014,4500000,healthcare,hacked,SSN/Personal details
"""Gmail""",2014,5000000,web,hacked,Just email address/Online information
Sony Pictures,2014,10000000,media,hacked,SSN/Personal details
Twitch.tv,2014,10000000,healthcare,hacked,Just email address/Online information
Korea Credit Bureau,2014,20000000,financial,inside job,Full bank account details
AOL,2014,2400000,web,hacked,Just email address/Online information
Home Depot,2014,56000000,retail,hacked,Credit card information
Target,2014,70000000,retail,hacked,Credit card information
JP Morgan Chase,2014,76000000,financial,hacked,Credit card information
Ebay,2014,145000000,web,hacked,Just email address/Online information
Yahoo,2014,500000000,web,hacked,SSN/Personal details
Invest Bank,2015,40000,financial,hacked,Full bank account details
Uber,2015,50000,tech,poor security,Just email address/Online information
IRS,2015,100000,government,hacked,Just email address/Online information
TalkTalk,2015,157000,web,hacked,SSN/Personal details
MSpy,2015,400000,tech,hacked,SSN/Personal details
Australian Immigration Department,2015,500000,government,accidentally published,Full bank account details
British Airways,2015,500000,retail,hacked,Just email address/Online information
Hacking Team,2015,500000,web,hacked,Full bank account details
Slack,2015,500000,tech,hacked,Just email address/Online information
Carefirst,2015,1100000,healthcare,hacked,Just email address/Online information
CarPhone Warehouse,2015,2700000,web,hacked,Full bank account details
Sanrio,2015,3300000,web,poor security,SSN/Personal details
Adult Friend Finder,2015,3900000,web,hacked,Just email address/Online information
US Office of Personnel Management,2015,4000000,government,hacked,SSN/Personal details
VTech,2015,6400000,web,hacked,Full bank account details
Premera,2015,11000000,healthcare,hacked,Full bank account details
Kromtech,2015,13000000,web,hacked,Just email address/Online information
Experian / T-mobile,2015,15000000,web,hacked,Credit card information
US Office of Personnel Management (2nd Breach),2015,21500000,government,hacked,Full bank account details
AshleyMadison.com,2015,37000000,web,hacked,Just email address/Online information
Securus Technologies,2015,70000000,web,hacked,Full bank account details
Deep Root Analytics,2015,198000000,web,poor security,SSN/Personal details
Syrian government,2016,274477,government,hacked,Just email address/Online information
Minecraft,2016,7000000,web,hacked,Just email address/Online information
Mossack Fonseca,2016,11500000,legal,hacked,Full bank account details
Mail. ru,2016,25000000,web,hacked,SSN/Personal details
Fling,2016,40000000,web,hacked,Email password/Health records
Turkish citizenship database,2016,49611709,government,hacked,SSN/Personal details
Philippines’ Commission on Elections,2016,55000000,government,hacked,Full bank account details
Anthem ,2016,80000000,healthcare,hacked,SSN/Personal details
VK,2016,100544934,web,hacked,Email password/Health records
Wendy's,2016,1025,retail,hacked,Credit card information
Mutuelle Generale de la Police,2016,112000,healthcare,inside job,Full bank account details
MySpace,2016,164000000,web,hacked,Just email address/Online information
Linux Ubuntu forums,2016,2000000,web,hacked,Just email address/Online information
World Check,2016,2200000,media,poor security,Credit card information
uTorrent ,2016,35000,web,hacked,Just email address/Online information
Banner Health,2016,3700000,healthcare,hacked,Credit card information
Privatization Agency of the Republic of Serbia,2016,5190396,government,accidentally published,SSN/Personal details
Quest Diagnostics,2017,34000,healthcare,hacked,Email password/Health records
Three,2017,200000,telecoms,hacked,SSN/Personal details
Wonga,2017,270000,financial,hacked,Full bank account details
PayAsUGym,2017,300000,web,hacked,Just email address/Online information
Red Cross Blood Service,2017,550000,healthcare,accidentally published,Email password/Health records
DaFont,2017,700000,web,hacked,Email password/Health records
Brazzers,2017,790724,web,hacked,Email password/Health records
Snapchat,2017,1700000,app,hacked,Just email address/Online information
Bell,2017,1900000,telecoms,hacked,Just email address/Online information
Cellebrite,2017,3000000,tech,hacked,SSN/Personal details
Clinton campaign,2017,5000000,government,hacked,SSN/Personal details
ClixSense,2017,6600000,web,hacked,Full bank account details
Lynda.com,2017,9500000,web,hacked,Just email address/Online information
Interpark,2017,10000000,web,hacked,SSN/Personal details
Zomato,2017,17000000,web,hacked,Email password/Health records
Yahoo,2017,32000000,web,hacked,Email password/Health records
Weebly,2017,43000000,web,hacked,Email password/Health records
Dailymotion,2017,85200000,web,hacked,Just email address/Online information
Friend Finder Network,2017,412000000,web,hacked,Just email address/Online information
River City Media,2017,1370000000,web,accidentally published,SSN/Personal details
Telegram ,2017,15000000,tech,hacked,Just email address/Online information
Waterly,2017,1000000,app,poor security,Credit card information
CEX,2017,2000000,retail,accidentally published,Credit card information
Swedish Transport Agency,2017,3000000,government,poor security,Full bank account details
Instagram,2017,6000000,web,hacked,Just email address/Online information
Equifax,2017,143000000,financial,hacked,Full bank account details
Spambot,2017,711000000,web,poor security,Email password/Health records
